,qid,docno,label
35637,31,6w37btqf,0
35638,31,6whm93w0,0
35639,31,6xu7q927,0
35640,31,6xyipioz,0
35641,31,6y7h7gtx,0
35642,31,6yfj4co0,1
35643,31,6zi7sxs1,1
35644,31,6zlxqhuq,0
35645,31,6znmkvy9,0
35646,31,70gtvarr,0
35647,31,713u1uw3,2
35648,31,71c3liid,0
35649,31,72oh3vze,0
35650,31,73a7uvyz,0
35651,31,73mqgofa,0
35652,31,744r7gc3,0
35653,31,7463vcy9,0
35654,31,74d2mb70,1
35655,31,75q1cgo0,0
35656,31,75qq7e3t,0
35657,31,75y7lv1x,0
35658,31,76fencqf,0
35659,31,76vgv8qs,0
35660,31,77hizppz,0
35661,31,7897zxdm,0
35662,31,7e188tbq,0
35663,31,7e79ppm8,0
35664,31,7e7go1a9,0
35665,31,7eqpb7ge,0
35666,31,7f5xsftc,0
35667,31,7fqxu2ph,0
35668,31,7g8yyb1p,0
35669,31,7gs2hynl,1
35670,31,7hqoc1sv,0
35671,31,7lu6c91t,0
35672,31,7ml79gku,2
35673,31,7ow2dc7u,0
35674,31,7p7j75ju,2
35675,31,7shmlx84,0
35676,31,7v4y02j6,0
35677,31,7vh5ipro,0
35678,31,7x1wwqs3,0
35679,31,7xkj27ph,0
35680,31,7ygcfzii,0
35681,31,7zm3bif5,0
35682,31,80ddkz6p,0
35683,31,810fmd8e,2
35684,31,81kvkkrg,0
35685,31,82m3w06s,0
35686,31,84fwup69,0
35687,31,86dzod5b,2
35688,31,881eg8v3,2
35689,31,88yzopuj,0
35690,31,89amb9gr,0
35691,31,89fol3pq,1
35692,31,89n52jny,0
35693,31,8a1cia8s,0
35694,31,8aj97x4n,0
35695,31,8bjp039x,1
35696,31,8dds3rkn,2
35697,31,8dye7e9m,0
35698,31,8e1wv4z5,0
35699,31,8f8di4eu,0
35700,31,8g70j0qw,0
35701,31,8hk0s8z6,0
35702,31,8ies5d32,0
35703,31,8jzmhvol,0
35704,31,8m0474pk,0
35705,31,8mnfx8wo,1
35706,31,8n4vklsf,0
35707,31,8ndl8zjz,2
35708,31,8patrxld,1
35709,31,8qv8af7k,1
35710,31,8qzqjtw7,0
35711,31,8sp12c7z,0
35712,31,8swdf9zy,0
35713,31,8uctsgh1,0
35714,31,8vskbxy0,0
35715,31,8vtz7owc,2
35716,31,8vxqr3mc,0
35717,31,8x64glzi,0
35718,31,8y6wbl42,0
35719,31,8ybfiz8f,0
35720,31,8znpqcth,0
35721,31,903l53bg,1
35722,31,90tccg03,0
35723,31,90yk89gd,0
35724,31,9207y6l3,1
35725,31,92t646ti,0
35726,31,931sco95,0
35727,31,937ueoym,0
35728,31,93x4yzj4,0
35729,31,94tdt2rv,1
35730,31,958u08vb,0
35731,31,95fty9yi,0
35732,31,96c2nigv,0
35733,31,97e76rmj,0
35734,31,98v5kmus,0
35735,31,99bhj7ft,0
35736,31,9apyiy7n,0
35737,31,9b49796l,0
35738,31,9cu7e41s,0
35739,31,9erqp86r,0
35740,31,9fngwsh3,0
35741,31,9fuiind8,0
35742,31,9g4om4sf,0
35743,31,9gllxik0,0
35744,31,9gtnsyts,2
35745,31,9i024s08,2
35746,31,9ih0ijqd,0
35747,31,9j85qgmw,0
35748,31,9jatvium,0
35749,31,9jb3w0zu,0
35750,31,9jc3jv3w,0
35751,31,9lakd5pl,2
35752,31,9m10jl7r,2
35753,31,9mdxid0u,0
35754,31,9mvh9rl9,0
35755,31,9objjgsj,1
35756,31,9phlylce,0
35757,31,9pq8chnk,1
35758,31,9rpoll7y,0
35759,31,9s2vxl72,0
35760,31,9s4xqi3x,0
35761,31,9s5ivmix,0
35762,31,9sgrw1qp,0
35763,31,9sofxhj7,0
35764,31,9t0rbgjb,0
35765,31,9w1e601h,2
35766,31,9wd5x7r1,0
35767,31,9yqb30la,0
35768,31,9zdqyeaa,0
35769,31,9zf2h0xr,0
35770,31,9ztagh01,0
35771,31,a09wfmj9,0
35772,31,a28bowqy,0
35773,31,a9lw6vrs,1
35774,31,ab70s980,0
35775,31,ablymlp9,2
35776,31,ac0whd9v,1
35777,31,aeogp8c7,0
35778,31,ah77kj7o,0
35779,31,aj4l24yc,0
35780,31,aksjrr8g,0
35781,31,amze2iqh,0
35782,31,aoz3j9rl,0
35783,31,aqif7q3n,0
35784,31,as74qa0l,0
35785,31,asf5c7xu,0
35786,31,astxi4el,0
35787,31,ats1k7y9,0
35788,31,atszv8rc,1
35789,31,auqh3vtr,0
35790,31,avssr8u4,0
35791,31,avvxppzm,0
35792,31,ax87r0bj,0
35793,31,b04442x6,1
35794,31,b1dfrajo,0
35795,31,b1iyr42n,0
35796,31,b28sdgvk,2
35797,31,b36uadfk,0
35798,31,b3hbk43r,0
35799,31,b4wxcz49,0
35800,31,b5kj0iu1,0
35801,31,b67xpq12,0
35802,31,b6c5wai9,0
35803,31,b8ofli35,1
35804,31,b99y6n43,0
35805,31,ba3we97o,0
35806,31,ba6v30jg,0
35807,31,bbvxu8op,0
35808,31,bcocsjij,0
35809,31,bfjdvfuq,0
35810,31,bfm45zas,0
35811,31,bfnav9sn,0
35812,31,bh9yfmie,1
35813,31,bhlsxrdj,0
35814,31,bj6fxyzh,0
35815,31,blv0wesk,0
35816,31,bqo203pf,0
35817,31,brteb985,0
35818,31,bsagyebg,0
35819,31,bsmevctm,0
35820,31,bsypo08l,0
35821,31,btiy6jhr,1
35822,31,bvp0oo3n,2
35823,31,bw8kvemt,0
35824,31,bwoot89o,1
35825,31,bx14lcaf,0
35826,31,bzsc9289,0
35827,31,c1nuvprk,0
35828,31,c3ha5cax,0
35829,31,c470nlie,0
35830,31,c4jb5z5r,0
35831,31,c4ygvppp,0
35832,31,c53064ww,0
35833,31,c54cx1p1,0
35834,31,c5t4lm4d,0
35835,31,c5ue0zru,0
35836,31,c60pmwfs,0
35837,31,c7khkkcj,0
35838,31,c813ttt2,0
35839,31,c83xyev5,0
35840,31,c9xs7idm,2
35841,31,cbtremkr,0
35842,31,ccxr0s5c,2
35843,31,cdjhmk5z,0
35844,31,cdthfl5f,0
35845,31,cevv81h3,0
35846,31,cgcvfftf,0
35847,31,ch1l94dm,1
35848,31,ch6prsf3,2
35849,31,chx2xtzx,0
35850,31,ciuhyhb8,0
35851,31,ciuynofm,0
35852,31,ck0m3h7u,0
35853,31,ck301hcu,0
35854,31,cmqo0nkb,0
35855,31,cndb031c,0
35856,31,cnmawglq,1
35857,31,cov6ip06,1
35858,31,coytxm83,0
35859,31,cs8gfjp4,0
35860,31,ct8xyntw,0
35861,31,ctd9sutv,0
35862,31,ctddjm8r,1
35863,31,ctvnmjsl,0
35864,31,cwtoh3n0,0
35865,31,cwu2rmeh,0
35866,31,czh7xqph,2
35867,31,czuq8rw5,0
35868,31,d09b65gd,0
35869,31,d0imcmcl,0
35870,31,d118to5c,2
35871,31,d13j2pt5,2
35872,31,d1j95rqt,0
35873,31,d2am45tu,0
35874,31,d63noia4,0
35875,31,d80gwn5z,0
35876,31,d8xtacyj,0
35877,31,d9wglf1p,0
35878,31,da3bpnbd,0
35879,31,db5sxoaz,0
35880,31,dc51rffo,0
35881,31,ddo7sd1r,0
35882,31,de8haxop,0
35883,31,dg53ss0q,0
35884,31,djclli8n,0
35885,31,djpq7sgf,0
35886,31,djq0lvr2,0
35887,31,djtte922,0
35888,31,dk3fdl6i,0
35889,31,dkbujz83,0
35890,31,dkdsjbix,0
35891,31,dl4ggh1k,2
35892,31,dle938bt,1
35893,31,dlt27uj7,1
35894,31,dm0hdat2,0
35895,31,dm423qhy,0
35896,31,dmrtsxik,2
35897,31,doagajtl,0
35898,31,dor0703h,0
35899,31,dqxnc5o0,0
35900,31,drzphrqj,0
35901,31,dtukacm7,0
35902,31,dtv7to3l,0
35903,31,dutbxfl4,0
35904,31,dv3o8dl3,0
35905,31,dyqsk2yv,0
35906,31,e0sywsoi,0
35907,31,e29of29o,0
35908,31,e2mryk2g,0
35909,31,e2zz90sp,0
35910,31,e407g5ha,0
35911,31,e5p43y3r,0
35912,31,e8dd0bw1,0
35913,31,ecgyz78q,1
35914,31,efk2jj50,0
35915,31,egmmdpvy,0
35916,31,egzztatj,0
35917,31,ei9w19i7,0
35918,31,ekal5251,0
35919,31,eke5pwe3,0
35920,31,ekfjmnsn,0
35921,31,ekw2oxw2,0
35922,31,ekwquby2,0
35923,31,el1vyyj9,0
35924,31,emmwsv9p,0
35925,31,emodr41j,0
35926,31,eo089mpv,0
35927,31,eoxrh2sl,0
35928,31,ep0xfen2,0
35929,31,ep46lzeo,1
35930,31,epzu032t,1
35931,31,eruilkrq,0
35932,31,es8a3x7j,0
35933,31,esiteqz4,0
35934,31,eskrlg4q,0
35935,31,eu79h4ee,2
35936,31,euj8w8z8,0
35937,31,ev9p2apu,0
35938,31,evc37gi0,0
35939,31,evnfvc0l,0
35940,31,evyniq0v,0
35941,31,ew8lwmsn,0
35942,31,ewjpucpq,1
35943,31,ews6n5qc,1
35944,31,f085c7sz,0
35945,31,f25bg2vt,0
35946,31,f2pglboe,0
35947,31,f3ds1rq6,2
35948,31,f4hj35dr,0
35949,31,f5p37j7g,0
35950,31,f7ky61ds,0
35951,31,f8la32zl,0
35952,31,f9ohyw1r,1
35953,31,fa5r7axh,0
35954,31,far3moar,0
35955,31,fbl7jjb3,0
35956,31,fbm3zoe2,0
35957,31,fbuqlzbj,0
35958,31,fbwpw3jc,0
35959,31,fca98n5d,0
35960,31,fcaeoyxd,0
35961,31,fce2kdzw,2
35962,31,fdegtxr2,0
35963,31,fdwrrpnl,1
35964,31,feqwdynl,2
35965,31,fetbio7q,0
35966,31,ffps30jy,0
35967,31,ffqt4vr8,0
35968,31,fi1ldwe8,2
35969,31,fiievwy7,0
35970,31,fj9l8che,0
35971,31,fkz10jkf,0
35972,31,fl6cn72h,0
35973,31,fm0ghmu8,0
35974,31,fm928vq1,0
35975,31,fmdvwnbw,0
35976,31,fn3ehf2a,1
35977,31,fpufwr1w,0
35978,31,fsgmh0bt,0
35979,31,fsid4a39,0
35980,31,ftp67lkq,0
35981,31,ftvysqxx,0
35982,31,fvadxest,0
35983,31,fwf5j4ex,0
35984,31,fwgffg6k,0
35985,31,fx7bkv8p,0
35986,31,fyhj3sr9,0
35987,31,fzba05wn,0
35988,31,fzbnnyj1,0
35989,31,fzd4o4xd,1
35990,31,g042y51w,0
35991,31,g15qw1ky,0
35992,31,g1k3zlax,1
35993,31,g23yzpkc,0
35994,31,g26to20g,0
35995,31,g2oc32dm,0
35996,31,g3iish7x,0
35997,31,g4ff9x57,0
35998,31,g5rf10n5,0
35999,31,g6m3k7vd,2
36000,31,g9t866m1,0
36001,31,g9umdcn2,2
36002,31,g9wmlvnq,0
36003,31,ga7dh4nv,0
36004,31,gan10za0,0
36005,31,gc3iq0wp,2
36006,31,gclrtie7,0
36007,31,ge9ddyzp,0
36008,31,gey2sjcn,1
36009,31,gfxhf4fl,0
36010,31,gfztjt6p,1
36011,31,gggm736q,0
36012,31,ggwh91cc,2
36013,31,gh58t6eh,1
36014,31,ghi0ekm5,0
36015,31,ghkz8bt6,0
36016,31,gjigvjgv,0
36017,31,gl65i3s0,0
36018,31,gm1e9j80,0
36019,31,gmjn20t3,0
36020,31,gmreoipg,0
36021,31,gnbb4v9b,0
36022,31,gnbkdu8d,2
36023,31,go4nn2c0,1
36024,31,goo993eg,0
36025,31,gpprz8a1,0
36026,31,gpr86lxe,0
36027,31,gq96t5vy,0
36028,31,gqi2kk2j,0
36029,31,gqvwiy5h,0
36030,31,grv1gfio,0
36031,31,gs7j6fxo,1
36032,31,gta5w38w,0
36033,31,gvq24eyp,0
36034,31,gwg7vnkv,0
36035,31,gyimko76,2
36036,31,gzvisvrl,0
36037,31,gzy4yud3,2
36038,31,h180nsed,0
36039,31,h29uwe1d,0
36040,31,h2hm73u1,0
36041,31,h3oix9zc,1
36042,31,h4s25x7x,0
36043,31,h67gvbpw,0
36044,31,h6cepxzi,0
36045,31,h8ahn8fw,1
36046,31,h97dui9n,0
36047,31,hdeblq59,0
36048,31,het5173i,0
36049,31,hfkzu18p,0
36050,31,hhyvbvgf,0
36051,31,hjjzqboe,1
36052,31,hmh4s3w4,0
36053,31,hn7kqfnc,0
36054,31,hodykbcb,0
36055,31,hp8pswt7,0
36056,31,hpnec7fa,0
36057,31,hq0bdn70,0
36058,31,hre694a3,2
36059,31,hruwj2kz,0
36060,31,hs6v2247,0
36061,31,ht7hb2rc,0
36062,31,hvpzqdyh,0
36063,31,hxkfggmg,0
36064,31,hyeayzyz,0
36065,31,hyg2ufsf,0
36066,31,hywywq40,0
36067,31,hyz6fwt9,0
36068,31,hzaf52l4,0
36069,31,i0nkdnpg,0
36070,31,i2a6nix7,0
36071,31,i2ppoe55,0
36072,31,i3xfyapo,0
36073,31,i47fgp6q,0
36074,31,i4atubn1,0
36075,31,i50cgkvq,0
36076,31,i5ox622c,0
36077,31,i75ocptg,0
36078,31,i7v9l6ii,0
36079,31,i8dyu3i4,0
36080,31,iak2qilm,0
36081,31,mtm5xocw,1
36082,31,ib5c3lbi,0
36083,31,icm4em6d,0
36084,31,icp4msxk,1
36085,31,icp5iuwb,0
36086,31,ie0lsot0,0
36087,31,iedh762s,0
36088,31,iemjb7r9,0
36089,31,ienet82k,0
36090,31,ifxm3j4y,1
36091,31,igw8zdqe,0
36092,31,ij3ncdb6,0
36093,31,iljl7f6b,0
36094,31,imyvmgdk,0
36095,31,ip16lh2a,0
36096,31,iq7fenxm,2
36097,31,iql8h6td,0
36098,31,isrb4y3p,0
36099,31,iu5j3pnl,0
36100,31,iw48r2za,1
36101,31,iwtevhmq,0
36102,31,izltn367,0
36103,31,j0pfz0pd,2
36104,31,j1naa7iu,0
36105,31,j24y5m9f,0
36106,31,j40zj4al,2
36107,31,j4454kiy,0
36108,31,j54k5x8m,1
36109,31,j6ihxzm2,0
36110,31,j8ebp5dx,0
36111,31,j9v64q53,0
36112,31,jab7vp33,0
36113,31,jaciqq54,0
36114,31,jbvk4pz2,2
36115,31,jep80bed,0
36116,31,jf4pdfuy,0
36117,31,jfe8neec,2
36118,31,jgdnu8w5,2
36119,31,jgvqqeg3,0
36120,31,jh4amjwa,2
36121,31,jh82mj62,0
36122,31,jitmsez2,2
36123,31,jj2q60wc,0
36124,31,jjdtuofy,2
36125,31,jjkf5gg3,1
36126,31,jjtsd4n3,0
36127,31,jk62qn0z,0
36128,31,jklm4288,0
36129,31,jlvvtv52,0
36130,31,jmoigv8y,1
36131,31,jo1l2m55,0
36132,31,jo38hjqa,1
36133,31,jozrgcq3,0
36134,31,jqjtbkda,0
36135,31,jqm3qyfm,0
36136,31,jrbyxc2o,0
36137,31,jrgl0x06,0
36138,31,jrjom1pd,1
36139,31,jrvl0ykn,0
36140,31,jtbcomd6,0
36141,31,juz9jnfk,0
36142,31,jwltls8r,0
36143,31,jxonslhh,0
36144,31,jza49u9h,0
36145,31,k1fx7xvb,1
36146,31,k1ysvz82,0
36147,31,k3f7ohzg,0
36148,31,k3ujatua,0
36149,31,k3z30aaw,0
36150,31,k560qnyi,0
36151,31,k59gdemp,0
36152,31,k5egxyf4,0
36153,31,k65bypg2,0
36154,31,k7yxpl56,2
36155,31,k8ixv4aa,0
36156,31,k8m2xz0e,1
36157,31,k9cg0efh,0
36158,31,k9qiwy1b,0
36159,31,k9zvsfvj,1
36160,31,kamvao4b,0
36161,31,kb9fnbgy,0
36162,31,kbkt6jxs,0
36163,31,kc7t1y5o,2
36164,31,kckggdnb,0
36165,31,kdddf4f0,0
36166,31,kea2xw1g,0
36167,31,ket7ma6o,0
36168,31,0j6no7ix,2
36169,31,kgrbpu20,0
36170,31,kh9whqzd,2
36171,31,ki3yd87z,0
36172,31,ki7bn67o,1
36173,31,kkh04kv8,0
36174,31,klels5e3,0
36175,31,kloqlezv,1
36176,31,kn49944q,0
36177,31,ko0gp2nd,0
36178,31,kpckcyp6,0
36179,31,kpt20tpa,0
36180,31,kr979qmc,0
36181,31,krh63hqp,0
36182,31,ktet18wl,0
36183,31,ktgggsvb,2
36184,31,kv1od8i4,2
36185,31,kv5zcpf9,0
36186,31,kvwsfno8,0
36187,31,kw1bzg4l,1
36188,31,kwncu3ji,1
36189,31,kwwaf2bo,0
36190,31,kx5hihnr,0
36191,31,kxnm8l2z,2
36192,31,kyc1wks5,0
36193,31,kykyubdq,0
36194,31,kz0mas3w,2
36195,31,kz4pof48,0
36196,31,kzp0sgo6,0
36197,31,l11puhp4,0
36198,31,l36f1gp7,0
36199,31,l5q5wc06,2
36200,31,l5qgo78e,0
36201,31,l600aeuo,0
36202,31,l63z3btv,0
36203,31,l95w54by,1
36204,31,l97q9xov,0
36205,31,l9862er0,1
36206,31,l9ukapu1,1
36207,31,lapilo8c,2
36208,31,lasv4e6a,0
36209,31,lbi9hapk,0
36210,31,lbt57ccs,0
36211,31,lca26xum,0
36212,31,lddrsd5x,0
36213,31,lesa5u2n,0
36214,31,lhd0jn0z,0
36215,31,lj34u0hs,0
36216,31,ljggnelt,0
36217,31,lk6vs9qz,1
36218,31,lkmqmk0y,0
36219,31,ll4gsfzd,0
36220,31,lli6mt29,0
36221,31,llilwq1u,0
36222,31,lmjaldcs,0
36223,31,lmqm1bio,0
36224,31,lmur80te,0
36225,31,lp3l4iap,1
36226,31,lqrkwlnb,0
36227,31,lqynbni7,2
36228,31,lr88hhyh,0
36229,31,lrnlgxpz,0
36230,31,lt755fpa,0
36231,31,luayiig9,0
36232,31,luloic87,0
36233,31,luxgc7st,2
36234,31,lyfy2edv,0
36235,31,lysrwv2f,0
36236,31,lysvg3vw,0
36237,31,lythwgvt,0
36238,31,lzvmpyks,0
36239,31,m0afd6q0,0
36240,31,m0w8804y,0
36241,31,m1j6v33y,0
36242,31,m1nyt7ul,0
36243,31,m1zv0pyh,0
36244,31,m2c5bvuj,0
36245,31,m2hylhd3,0
36246,31,m2ic7ljm,0
36247,31,m2vfn83n,0
36248,31,m41w2007,2
36249,31,m445ucpp,0
36250,31,m4l39r1z,0
36251,31,m6eal7lu,0
36252,31,m8njzrnv,0
36253,31,m94q75xn,0
36254,31,mbm5bufs,0
36255,31,mcdxqjq3,0
36256,31,mdyojac2,0
36257,31,mean7sj9,0
36258,31,mg2x0n6r,0
36259,31,mg2zikyp,0
36260,31,mhhagpga,0
36261,31,mhytn634,2
36262,31,miptf6od,0
36263,31,mjh422vm,0
36264,31,mlpeilae,0
36265,31,mlshkaid,2
36266,31,mlwrfkm4,2
36267,31,mm8en4os,0
36268,31,mmskk1ed,0
36269,31,mneil7gn,0
36270,31,mnn8cej9,0
36271,31,moe0bi1g,0
36272,31,mopydeq5,0
36273,31,mpjjf0qm,0
36274,31,mpl4yrxa,0
36275,31,mqzxvp6n,2
36276,31,mrju4pzq,0
36277,31,mrxgcg6z,0
36278,31,mrzukg47,0
36279,31,msdyszr1,0
36280,31,mstsvk7w,0
36281,31,mt939rqw,2
36282,31,mtg4l456,0
36283,31,mtgj5vuk,0
36284,31,mwfr5tzf,0
36285,31,mwj2qby4,0
36286,31,mx534xbx,0
36287,31,mz8g2u0v,2
36288,31,mz8ujnzx,2
36289,31,mzlohumw,0
36290,31,n040i865,2
36291,31,n0s0cyv2,0
36292,31,n0vmb946,0
36293,31,n132tw9b,0
36294,31,n44yml79,0
36295,31,n4kke717,0
36296,31,n5du3bqt,0
36297,31,n5o6jfs2,0
36298,31,n61uzx9o,0
36299,31,n6b0r92e,0
36300,31,n73o8i0w,0
36301,31,n77dvnde,0
36302,31,n8g3wmpk,0
36303,31,nadzy6lm,1
36304,31,nb9el3re,0
36305,31,ndao9wcj,0
36306,31,nf28saj8,0
36307,31,nge1itgk,0
36308,31,nhf3rbwf,0
36309,31,nk3ay4jr,1
36310,31,nlll8fay,0
36311,31,nm4dx5pq,0
36312,31,nn1rgdw0,0
36313,31,noaw8sba,0
36314,31,nowt7dmw,0
36315,31,nowwviz3,0
36316,31,nqxo3f45,1
36317,31,nra6qoam,0
36318,31,ns628u21,0
36319,31,nu8q72l9,0
36320,31,nuhrd92z,0
36321,31,nux0uy7b,2
36322,31,nv0hwsic,0
36323,31,nvwnbp2j,0
36324,31,nvyknvc7,0
36325,31,nz9yf8rh,0
36326,31,nzoyngg4,0
36327,31,o0iqeab6,1
36328,31,o17f8zci,1
36329,31,o1fa8dfw,0
36330,31,o1mrpgvj,0
36331,31,o1w5jqkv,0
36332,31,o38e4v0v,0
36333,31,o56j4qio,0
36334,31,o5dp37ws,0
36335,31,o82ah0ct,0
36336,31,o8dn3mi6,0
36337,31,o998z0in,2
36338,31,oaaqt8wh,0
36339,31,oac8uday,0
36340,31,obadq502,2
36341,31,obdb4onc,0
36342,31,obrjj26i,0
36343,31,oe7adj91,2
36344,31,oe7ovqw2,0
36345,31,of9t5i10,0
36346,31,oi8f3qdk,0
36347,31,oihcay6w,0
36348,31,oj1wf7r9,1
36349,31,ojd11a7i,0
36350,31,ol9ilsxv,0
36351,31,olior5vk,0
36352,31,omgsjjj7,0
36353,31,or1fu7dx,0
36354,31,ore3r4m3,0
36355,31,ork04nx8,0
36356,31,orqlbw9m,0
36357,31,osm15rfg,0
36358,31,ostmi6b5,0
36359,31,oudj079q,0
36360,31,oufi7w1d,0
36361,31,ouk4adod,0
36362,31,ovdhnajp,0
36363,31,own7llhw,0
36364,31,oypk94fc,0
36365,31,ozigndov,0
36366,31,ozqqguo4,0
36367,31,ozv0zp7r,0
36368,31,p0n1fdxw,0
36369,31,p119i282,0
36370,31,p1crrb8n,0
36371,31,p2mtodtk,0
36372,31,p2qv08kc,2
36373,31,p38x1q8s,2
36374,31,p3gswh23,0
36375,31,p3okzo8n,0
36376,31,p4b09bim,0
36377,31,p60xy2ki,0
36378,31,p62tvshy,0
36379,31,p6cc98xa,0
36380,31,p9mbmfaq,0
36381,31,paqu1t1e,0
36382,31,pauzgepm,0
36383,31,pblqcb8d,2
36384,31,pbxs2hmz,2
36385,31,pd2palu4,0
36386,31,pdqkfhtq,0
36387,31,ph15z424,0
36388,31,pi9gw9n5,0
36389,31,pir3xmbw,0
36390,31,pit6xl8r,1
36391,31,pl2d1yc0,0
36392,31,pl6dpxkz,0
36393,31,plw0dukq,0
36394,31,pm713jib,0
36395,31,pmqrsv7g,0
36396,31,pn9nwl64,1
36397,31,pnl2w4mf,0
36398,31,pocccocr,0
36399,31,ppzxvykb,0
36400,31,pqi6wjjo,1
36401,31,pqvlh3eg,2
36402,31,prmp6ega,0
36403,31,psdhxmk5,0
36404,31,psog34u3,1
36405,31,ptizke03,1
36406,31,ptlpsnfo,1
36407,31,pvoe8enz,0
36408,31,pwvcwlh8,0
36409,31,px0twvhs,0
36410,31,py38bel4,0
36411,31,pzbhq26m,0
36412,31,pzpsqjb4,0
36413,31,q068aybo,0
36414,31,q3abp9o7,0
36415,31,q3iue6iu,0
36416,31,q4sm3oy9,1
36417,31,q52upndx,0
36418,31,q6g4rpx3,0
36419,31,q8pagn56,0
36420,31,q9t6yv6r,0
36421,31,qaqj9nb2,2
36422,31,qbt142yj,0
36423,31,qevczmm5,0
36424,31,qje6ycq0,0
36425,31,qjph68uq,0
36426,31,qk90xb3a,0
36427,31,qko8md3w,0
36428,31,qma1lsuw,0
36429,31,qncm6rou,0
36430,31,qolkocdj,0
36431,31,qopcs6jy,0
36432,31,qp13h0un,2
36433,31,qpyc3o47,0
36434,31,qqsefagq,0
36435,31,qsc9jrho,0
36436,31,qssbwz28,0
36437,31,qub8sdia,0
36438,31,quf99rxo,0
36439,31,qvz63m93,0
36440,31,qw5bxmdg,0
36441,31,qwe4ndvb,0
36442,31,qwngx01h,0
36443,31,qwtjsyc1,1
36444,31,qwub35cd,0
36445,31,qwwmf4p1,0
36446,31,qxdakdk0,1
36447,31,qyf59ghf,0
36448,31,qyo01e0w,0
36449,31,qysqc0tc,1
36450,31,qz2joxys,1
36451,31,qz9v4142,0
36452,31,r03stuek,0
36453,31,r16y83dm,0
36454,31,r2ys94r5,0
36455,31,r3cqvf0c,0
36456,31,r5a46n9a,0
36457,31,r5jz7966,0
36458,31,r68l7g2e,0
36459,31,r6ppu80r,0
36460,31,r6wwpfcy,0
36461,31,r7ahl9gd,0
36462,31,r9sggqh8,0
36463,31,rb8g5llp,1
36464,31,rc88vn6e,0
36465,31,rey2m4nq,0
36466,31,rgc0o2ws,0
36467,31,rhpjosih,0
36468,31,ripmj8t9,0
36469,31,rjdb1qrt,2
36470,31,rm348mes,1
36471,31,rmoroqrv,0
36472,31,rmzdexe0,0
36473,31,0vlzwksu,0
36474,31,ro1qo4k6,0
36475,31,rp4ppiqo,0
36476,31,rpeqkfxc,0
36477,31,rqfxe0x1,0
36478,31,rr69bpcl,1
36479,31,rs2rydnt,0
36480,31,rsifxvtj,0
36481,31,rtyhmgb2,0
36482,31,ruf4rzxm,0
36483,31,rv26qfmf,1
36484,31,rvxxv1dn,0
36485,31,rwh56zhg,0
36486,31,rx21ajiw,0
36487,31,ryojd2b3,2
36488,31,rzaydn7o,0
36489,31,s1q1fc1q,0
36490,31,s3q6l9hv,0
36491,31,s3s7b3j2,0
36492,31,s4y6uxsb,0
36493,31,s5ceba6m,0
36494,31,s5fz81vp,2
36495,31,s7uop4h8,0
36496,31,s8j78naz,0
36497,31,saiwicho,0
36498,31,sblgn52c,0
36499,31,sc25la8c,0
36500,31,sflu2was,0
36501,31,sfshosp0,0
36502,31,sgq4zr72,0
36503,31,sgqumdpv,0
36504,31,shjm8kbj,0
36505,31,si7bc3ve,0
36506,31,si7oucep,2
36507,31,si9jhugj,0
36508,31,sjyrr2bn,1
36509,31,sk2kz8ce,0
36510,31,skoeieb7,0
36511,31,skybixa4,0
36512,31,slapc5xt,0
36513,31,slxdonqi,0
36514,31,snp8o9fw,2
36515,31,sqrn6kjy,2
36516,31,sr53cekh,0
36517,31,ssy2bbrn,0
36518,31,stnva6pv,0
36519,31,su33vn15,0
36520,31,suukdeh9,1
36521,31,svvfeaxs,0
36522,31,syt4r964,0
36523,31,sz26gchn,0
36524,31,sz63soru,0
36525,31,szsb1oan,0
36526,31,t0fqyezl,0
36527,31,t0znjpx9,0
36528,31,t3asnzje,0
36529,31,t3zampk7,0
36530,31,t6datn1z,0
36531,31,t6h7d8me,0
36532,31,t6rtncg9,0
36533,31,t7c0drft,2
36534,31,t7cdmy3e,0
36535,31,t847pji4,0
36536,31,t8azymo7,0
36537,31,t8s4s0wo,0
36538,31,t98ctnc2,2
36539,31,t9u7d029,2
36540,31,tcgtz8ed,0
36541,31,td93uulm,0
36542,31,tdqudifi,0
36543,31,tdy818j9,1
36544,31,ter67nri,0
36545,31,teu23mzu,0
36546,31,tfjba37y,0
36547,31,tglutbhq,0
36548,31,thb2pox2,2
36549,31,ti7g7b42,0
36550,31,tijcxtwx,2
36551,31,tj4deqfw,0
36552,31,tjsw205c,1
36553,31,tkqufxv8,0
36554,31,tl8hhu32,0
36555,31,tma9xowy,0
36556,31,tmosw8nl,0
36557,31,tnrfquse,0
36558,31,to9awvi9,1
36559,31,tohbzenc,0
36560,31,tojgojjf,0
36561,31,tpmgrk14,0
36562,31,tpvlct7j,1
36563,31,tqqj4cy0,0
36564,31,tr5whji0,0
36565,31,ts9gco6p,0
36566,31,tujwr1i0,0
36567,31,tw2n8vqv,0
36568,31,twm32weg,2
36569,31,tww39tsu,0
36570,31,txjj28jq,0
36571,31,tyqb473m,0
36572,31,tz62llbe,1
36573,31,u1i5onqr,0
36574,31,u2qaqrao,2
36575,31,u3q36o3e,0
36576,31,u4bgqwlw,0
36577,31,u5nxm9tu,2
36578,31,u5q5ghrc,1
36579,31,u7ka7rbc,0
36580,31,u8nk63i5,0
36581,31,u8pjg6op,1
36582,31,u8zlc3n2,0
36583,31,u9l36ibg,0
36584,31,ua0luq11,2
