,qid,docno,label
18990,46,h0vnfcuq,0
18991,46,h1wycwxc,0
18992,46,h2u2htip,0
18993,46,h3mdrikn,0
18994,46,hggs361p,1
18995,46,hgsqd42a,1
18996,46,hiet3egj,0
18997,46,hipvvezt,1
18998,46,hqkrer9m,0
18999,46,hswuwtod,2
19000,46,hv2ttwr8,1
19001,46,hwemigk7,1
19002,46,hxm86023,0
19003,46,hy2wkp62,1
19004,46,hzo98pxo,0
19005,46,i1b2x02q,0
19006,46,i1r3bv4p,1
19007,46,i35scm0p,0
19008,46,i44s4vqr,1
19009,46,i545zbgx,0
19010,46,i70ztypg,0
19011,46,ianm4jmu,0
19012,46,ib0dqqyu,0
19013,46,ig0rnbqb,0
19014,46,igp1njwq,0
19015,46,ikrmwb3u,0
19016,46,ip4bxki8,0
19017,46,ip6oqmoj,0
19018,46,ipyhofye,0
19019,46,irocv0ke,0
19020,46,it0alwps,1
19021,46,ivm2d5rl,2
19022,46,ix4zo0ha,0
19023,46,ixnyny8d,0
19024,46,iymmf4k6,1
19025,46,j0i9ozsz,1
19026,46,j30x8tlz,1
19027,46,j35w1vsw,0
19028,46,j47k4nsr,0
19029,46,j51zyodw,2
19030,46,j7mcry3l,0
19031,46,j8q6n9cs,2
19032,46,j9mz0ob5,0
19033,46,jewffjwj,0
19034,46,jisznsr3,0
19035,46,jitwc4x0,0
19036,46,jkqg1qal,0
19037,46,jksgcaba,0
19038,46,jmdfyydc,0
19039,46,jmmpzxkd,0
19040,46,jog647q3,0
19041,46,jsxqv90f,0
19042,46,jtqyov26,1
19043,46,jwrheaph,1
19044,46,jxw6lr8d,1
19045,46,k2tg6vvg,0
19046,46,k5k7hafn,2
19047,46,k6nkqkrh,0
19048,46,k7znamun,0
19049,46,k8zlla0r,0
19050,46,kaefedl1,0
19051,46,kbj992yt,0
19052,46,kdd9bggz,0
19053,46,kfrhwsjb,0
19054,46,kh5rg8lh,2
19055,46,khghwdpy,1
19056,46,kjf63oug,0
19057,46,knlc3bxh,0
19058,46,koxl9rzb,0
19059,46,kqf5e9fe,1
19060,46,ksbha7kz,2
19061,46,kt3rru9r,0
19062,46,l39na6s8,0
19063,46,l7rqfxon,0
19064,46,l93zev26,1
19065,46,lbk7hxy2,0
19066,46,lbo3p43l,0
19067,46,lboa7rtn,0
19068,46,lbx314ki,2
19069,46,lghjiw5p,0
19070,46,lj1gf4e3,0
19071,46,lkud2lbv,1
19072,46,lliix0hj,0
19073,46,lnuw4gye,0
19074,46,lsrdk9ap,0
19075,46,lt0mf81g,2
19076,46,lw0sm5qu,0
19077,46,lxalkij3,0
19078,46,lzuukqkx,0
19079,46,m1gkephy,2
19080,46,m2b836k8,2
19081,46,m7aworz8,0
19082,46,m7m6n378,2
19083,46,m7sawt31,0
19084,46,m977iz91,0
19085,46,m9d8ngo5,0
19086,46,ma6gmwgl,1
19087,46,mahs0qef,1
19088,46,mapu4r1z,2
19089,46,mbv45kei,0
19090,46,mgsvg5gu,0
19091,46,miflrobg,0
19092,46,mklcyvxx,0
19093,46,mlwrfkm4,0
19094,46,mm38i1gg,2
19095,46,mm8en4os,0
19096,46,mmefzgks,0
19097,46,mq4f1srs,2
19098,46,mq6qjs2s,0
19099,46,mtscqxzv,2
19100,46,mye6x64x,0
19101,46,myu0e9vf,2
19102,46,mza0oz89,2
19103,46,mzon01fd,0
19104,46,n1c0rglb,0
19105,46,nadzy6lm,0
19106,46,nblgkbz4,0
19107,46,ne8k1vez,0
19108,46,nedsqmr0,1
19109,46,nh0fmzox,0
19110,46,niic9dnr,0
19111,46,nlq5755b,0
19112,46,nmntjk0i,0
19113,46,no94ey1p,0
19114,46,np6nfvf2,0
19115,46,nrvgnsp4,1
19116,46,nupi7f72,2
19117,46,nv28ppft,1
19118,46,nvd88xkr,1
19119,46,nxt0ufad,2
19120,46,o19832e4,0
19121,46,o2pu77bk,0
19122,46,o7ze1myf,0
19123,46,o92ohoao,0
19124,46,obgk7b35,0
19125,46,ocguwlam,2
19126,46,ockcwq0r,1
19127,46,oco58jug,0
19128,46,oe9iw0k1,0
19129,46,oel58wcv,1
19130,46,of0x1h34,0
19131,46,oh67pq5f,0
19132,46,okrpa7k7,1
19133,46,omen8vvq,0
19134,46,oooat8xj,2
19135,46,oq2jgo6z,0
19136,46,oqgw6ao6,2
19137,46,ory95tz7,1
19138,46,osolval7,0
19139,46,oy7oc1vc,0
19140,46,p0jht22m,0
19141,46,p2g115t7,0
19142,46,p3okzo8n,0
19143,46,p5cq2is5,2
19144,46,p5cz7t52,0
19145,46,p7rg9ifo,0
19146,46,pazjx1g5,0
19147,46,pbuevs5v,0
19148,46,pdvqdgsw,0
19149,46,pec5ezyy,2
19150,46,pfr9xk6o,2
19151,46,pj5qg98a,0
19152,46,pjgngs6u,0
19153,46,ptnmtvzj,0
19154,46,pxb52tn1,0
19155,46,q127qidm,0
19156,46,q1akwoo1,0
19157,46,q1t7sh9t,0
19158,46,q5qkqipv,0
19159,46,q6ejkn83,0
19160,46,q6ejrf07,1
19161,46,q7fit39i,0
19162,46,q82p5bo3,1
19163,46,q92yoipf,0
19164,46,qabj3fup,0
19165,46,qfcfm40m,0
19166,46,qgqqlczz,0
19167,46,qgwu9fsk,0
19168,46,qhho9fpy,0
19169,46,qiyqbryd,0
19170,46,qki9u24j,0
19171,46,ql19uuhr,0
19172,46,qo30oajs,1
19173,46,qr4690wo,0
19174,46,qroxmo85,0
19175,46,qs9z3q6k,0
19176,46,qsh3nyw7,0
19177,46,qsore2oy,0
19178,46,qvsoinfy,0
19179,46,qwvlwa7q,1
19180,46,qxdakdk0,1
19181,46,qxlz1ff6,0
19182,46,qywsgpia,0
19183,46,r5vu61ji,0
19184,46,r63sg73c,2
19185,46,r6lqh8c5,0
19186,46,r7z0nxex,0
19187,46,r8h4h27y,0
19188,46,r8rd5f2j,2
19189,46,rd9uq6tc,0
19190,46,rffp6qe2,0
19191,46,rh9fpr0w,0
19192,46,rin5falo,0
19193,46,rirzes0m,2
19194,46,rml2z32n,1
19195,46,rmqu2ngg,0
19196,46,rnj3wtg4,2
19197,46,roj3om68,0
19198,46,rouf3dng,0
19199,46,rssq2v7k,0
19200,46,ru8xqqj4,0
19201,46,rwly9zc2,0
19202,46,rwyys4qg,0
19203,46,rx9wn36t,0
19204,46,ryr8imai,0
19205,46,sa4ol247,0
19206,46,sbp18486,0
19207,46,sdqfb591,0
19208,46,slbh9sa2,0
19209,46,smwzk3gp,0
19210,46,sntawlnf,0
19211,46,snve8xda,0
19212,46,soc2aui9,0
19213,46,spd99fe7,2
19214,46,srmti8ob,0
19215,46,suo3syr1,0
19216,46,svvfeaxs,0
19217,46,sy74d24i,0
19218,46,t3wy3enj,1
19219,46,t4aui90j,0
19220,46,t51rmkwb,0
19221,46,t6qnpy2e,0
19222,46,t7kjh9yr,0
19223,46,t87wpcyz,1
19224,46,t9c26eld,2
19225,46,t9r9nxl1,0
19226,46,tc892moq,0
19227,46,tdqtikbh,1
19228,46,tg8kfiot,0
19229,46,tiie2a2l,0
19230,46,tkzt8klx,0
19231,46,tlrt17m4,0
19232,46,tm1iuor1,0
19233,46,tncrk07y,0
19234,46,tovty20e,0
19235,46,tr58peem,0
19236,46,tvs1snq8,0
19237,46,tw3luwll,2
19238,46,tw4wkedo,0
19239,46,tx4acpgq,1
19240,46,txvx5fy5,0
19241,46,u0xs5s4g,0
19242,46,u1fmf4pg,0
19243,46,u1niqeet,0
19244,46,u2t20mgi,0
19245,46,u8lwwwoe,2
19246,46,u9u5jcp0,0
19247,46,ub2vovv1,0
19248,46,ucipq8uk,0
19249,46,udli83og,0
19250,46,uejtwgar,0
19251,46,ueqpwf3o,2
19252,46,uf32cq68,0
19253,46,ujomta30,0
19254,46,ul092tbk,0
19255,46,uljaj8gd,0
19256,46,ulkty104,0
19257,46,ulvep69h,0
19258,46,updjkr8w,0
19259,46,urmkw24r,0
19260,46,usp8g0nq,0
19261,46,ut6aykfq,0
19262,46,uuor5hck,0
19263,46,uxl8liil,2
19264,46,uxs9tiuk,0
19265,46,uyz5wsok,0
19266,46,v0bks8g8,0
19267,46,v482qfz3,0
19268,46,v4icuf5z,0
19269,46,v4r5d26a,0
19270,46,v4ubd1l6,0
19271,46,v6ad8ey8,2
19272,46,v73bsrwg,0
19273,46,v7uwpcb1,0
19274,46,v7vna65g,0
19275,46,v9gxhc7r,0
19276,46,vattsho3,2
19277,46,ver7x3lx,1
19278,46,vn7nvsse,0
19279,46,vpxubnkc,0
19280,46,vqbreyna,0
19281,46,vvfxg6gj,0
19282,46,vvtxus7h,0
19283,46,vwa0l0uo,0
19284,46,vxqdfiel,1
19285,46,vxyd9k3x,2
19286,46,w02mylsc,1
19287,46,w0zhwhwt,0
19288,46,w1785lap,0
19289,46,w1au4pyl,0
19290,46,w1ym8bsi,0
19291,46,w4ze158q,2
19292,46,w84fqqqt,0
19293,46,w9dm3tfd,0
19294,46,wbyw2lrq,0
19295,46,wcdktaed,0
19296,46,wdqgn8w9,0
19297,46,wecjrlex,0
19298,46,wfaqzdsa,2
19299,46,wh0ur249,1
19300,46,wkv808ix,0
19301,46,wlkx5x4h,0
19302,46,wloahziy,0
19303,46,wm0forsu,1
19304,46,wmpjfc02,0
19305,46,wnb4cltt,0
19306,46,woyysdvo,1
19307,46,ww1g6aju,0
19308,46,wxpfg25n,0
19309,46,wxvq2he9,0
19310,46,x1g9u1j2,0
19311,46,x2gxgave,2
19312,46,x35bqsym,0
19313,46,xb8f1tsu,0
19314,46,xg9nllbn,2
19315,46,xi54akao,0
19316,46,xkparfyj,0
19317,46,xnme48ra,0
19318,46,xq1lqjua,1
19319,46,xrvgpd67,1
19320,46,xrvynfr6,0
19321,46,xw4tod4f,0
19322,46,xw8afr1v,0
19323,46,xzfnprci,0
19324,46,y0svo5ka,0
19325,46,y18nru1d,0
19326,46,y6fvjsjl,2
19327,46,y9dt0o9o,0
19328,46,y9wuszu5,0
19329,46,yalhkgcl,2
19330,46,ybc1hovk,2
19331,46,ycgz54i3,0
19332,46,yd0egcco,0
19333,46,yf3zat2s,1
19334,46,yh260g1j,0
19335,46,ylcaw0vi,0
19336,46,ymapwzzl,0
19337,46,ypeibwje,1
19338,46,yqta922z,0
19339,46,yr4yxo40,0
19340,46,yth9hh5q,1
19341,46,yurnv5cc,2
19342,46,yxtkxbag,0
19343,46,yylw2zyd,0
19344,46,yym2n3ge,0
19345,46,z1lvq0iv,0
19346,46,z22a5yzo,0
19347,46,z4k02ulw,2
19348,46,z73q22v3,0
19349,46,za3qypgg,1
19350,46,zhfrgaxf,0
19351,46,zi86r481,2
19352,46,zm71tjis,2
19353,46,zrgmlb9d,0
19354,46,ztd7awzv,2
19355,46,zteyfpv9,2
19356,46,zv5kb2p2,0
19357,46,zvb7n9wo,0
19358,47,0002xs6a,0
19359,47,019rcbpg,0
19360,47,02fa1hxy,0
19361,47,03odxrgc,0
19362,47,03vy3uaj,2
19363,47,06d8481f,2
19364,47,06e9lkwl,1
19365,47,08huhjfm,0
19366,47,0ahn7xlo,0
19367,47,0b327nar,0
19368,47,0ctlde8w,0
19369,47,0d0jwzld,0
19370,47,0db01sfg,0
19371,47,0einpgeu,0
19372,47,0fmym4bh,0
19373,47,0g0datwo,2
19374,47,0h7s5d7n,1
19375,47,0hm7twyi,0
19376,47,0ifsyct7,2
19377,47,0imnvsvh,1
19378,47,0j6no7ix,0
19379,47,0mcqk4qx,0
19380,47,0n4p8tcc,1
19381,47,0n5apnle,1
19382,47,0qhkgsgk,0
19383,47,0s11tdgd,0
19384,47,0s4qw60h,0
19385,47,0sedbv51,0
19386,47,0xn2xnn3,1
19387,47,0zas25r9,1
19388,47,112d3o6w,1
19389,47,11es4w0u,2
19390,47,13n2ks4l,0
19391,47,14ba5sro,0
19392,47,154amdh9,0
19393,47,157xwlbr,1
19394,47,15zj660u,2
19395,47,18dxcn41,0
19396,47,18q23z8l,2
19397,47,1a7thlyo,1
19398,47,1bmu7tis,2
19399,47,1bqpc3x3,1
19400,47,1cso5cl4,0
19401,47,1esvgcxp,0
19402,47,1feqiskb,2
19403,47,1fnr2ut8,2
19404,47,1gcma49u,0
19405,47,1hwcp09t,2
19406,47,1ihm08gq,0
19407,47,1ku828xn,0
19408,47,1lw5vbu9,0
19409,47,1md6rik3,0
19410,47,1n3t23ag,2
19411,47,1njpw9gb,1
19412,47,1o1voecp,2
19413,47,1ozoq3hb,0
19414,47,1pg36a8w,0
19415,47,1qhe325v,2
19416,47,1tb38v4k,2
19417,47,1ui0p8eu,0
19418,47,1wrwxb9b,1
19419,47,1x4hlpc6,1
19420,47,1y1e0yfk,0
19421,47,1z702pxb,2
19422,47,209029hl,2
19423,47,21fnyxw7,2
19424,47,23cjm86c,0
19425,47,27kc0t5q,0
19426,47,2990fbda,2
19427,47,29u5kdew,1
19428,47,2ax0z8r6,0
19429,47,2bnipi67,1
19430,47,2dm9sjwp,0
19431,47,2dt758qj,1
19432,47,2eaurb7b,0
19433,47,2ehuuvnx,2
19434,47,2f1h4h3b,0
19435,47,2h5oljm7,0
19436,47,2ioap802,0
19437,47,2jei05lk,0
19438,47,2jhrd9ex,0
19439,47,2lebavgm,2
19440,47,2mj5xcg0,0
19441,47,2q5gb7pq,0
19442,47,2qnto8gw,0
19443,47,2s0og9uq,0
19444,47,2sgcpdfd,0
19445,47,2u91fn5r,0
19446,47,2v2r0dxs,0
19447,47,2zaxn6tq,2
19448,47,30ff3xg2,0
19449,47,33ixlhxc,2
19450,47,34hw4oeg,0
19451,47,34ytd87a,2
19452,47,350ptfcb,2
19453,47,35lmsdhc,2
19454,47,35xqlryc,0
19455,47,36aoqdnt,2
19456,47,38699x1n,2
19457,47,3ajeiteq,1
19458,47,3dcctl1c,2
19459,47,3eaubby0,1
19460,47,3fk9rnq4,0
19461,47,3fnfs2e5,0
19462,47,3jmit0i0,0
19463,47,3ly4f8dy,0
19464,47,3ntraqrs,1
19465,47,3plpi6i9,2
19466,47,3pvstiz6,2
19467,47,3qctslxf,1
19468,47,3qn012qs,1
19469,47,3s4xljei,0
19470,47,3tdhct44,2
19471,47,3vwehyud,0
19472,47,3xlks5es,0
19473,47,3yikeq42,0
19474,47,3zkgoa8y,2
19475,47,3zxuqqgg,2
19476,47,4169vv4d,2
19477,47,420z3dwp,0
19478,47,4254jznh,2
19479,47,42bqujvj,0
19480,47,43toyvr2,0
19481,47,48odnlal,0
19482,47,49rsoncw,0
19483,47,4cs7mltg,0
19484,47,4cy3er3y,1
19485,47,4cz2hziz,2
19486,47,4e2krzxe,0
19487,47,4f8v0tou,2
19488,47,4fwydrtj,2
19489,47,4htxxzs0,0
19490,47,4jgjw56d,0
19491,47,4ls5hndq,0
19492,47,4lz94m48,0
19493,47,4pwxplhh,2
19494,47,4qjklght,2
19495,47,4qy35wdf,2
19496,47,4r23a72a,0
19497,47,4rlrfvc9,2
19498,47,4sx34j90,0
19499,47,4ulba7f6,0
19500,47,4vtnxu32,0
19501,47,4yy6hocb,0
19502,47,4za3vmne,0
19503,47,51e8a6lz,2
19504,47,52hvdg0m,1
19505,47,537fhr0y,0
19506,47,53b4lrk2,0
19507,47,53xjbu8i,2
19508,47,54d3p49g,0
19509,47,555e3ndo,1
19510,47,56jge1ys,0
19511,47,58vclufl,1
19512,47,598s9ijb,0
19513,47,59l40qmg,2
19514,47,5azti19e,1
19515,47,5eko4htz,1
19516,47,5fu70nz4,2
19517,47,5gio6ruj,2
19518,47,5gvpjxxp,2
19519,47,5h6urncf,1
19520,47,5i1z9d7w,0
19521,47,5jqvskz9,0
19522,47,5jxjd6z4,0
19523,47,5lg2c71v,0
19524,47,5n55yl2s,0
19525,47,5nw3828d,2
19526,47,5oijah15,2
19527,47,5opiip58,0
19528,47,5qba9jiq,2
19529,47,5qdbixww,0
19530,47,5qito0n5,0
19531,47,5rsxnrdr,2
19532,47,5sd7e906,0
19533,47,5sgfx7oq,2
19534,47,5ukzsnnq,1
19535,47,5uuc1f2w,0
19536,47,5v0dqlls,0
19537,47,5w194etz,2
19538,47,5xbyqkpt,0
19539,47,5xu73o1y,2
19540,47,5xzl1qqi,0
19541,47,5zb47od0,2
19542,47,5zg5g77w,0
19543,47,5zoqnry3,0
19544,47,5zwma7ug,0
19545,47,62cyo5kj,2
19546,47,62ic8r0s,2
19547,47,63c9dt8a,2
19548,47,63en895x,1
19549,47,6968xij8,0
19550,47,6atxfro1,0
19551,47,6azdm42x,0
19552,47,6cfrnmau,0
19553,47,6d6yzece,2
19554,47,6i0bmnee,0
19555,47,6ipv3lf6,0
19556,47,6iuekyie,0
19557,47,6ku0gkde,0
19558,47,6lewnw2a,1
19559,47,6msw06fb,0
19560,47,6mutnwid,0
19561,47,6oaks0kl,2
19562,47,6pqtr68q,0
19563,47,6qmy9vwm,0
19564,47,6rmwojf9,1
19565,47,6twamvyx,0
19566,47,6ultw8mg,0
19567,47,6v763k4s,1
19568,47,6vwxm2t8,2
19569,47,6xgiep8q,0
19570,47,6y39cxss,2
19571,47,6z0dfvvd,0
19572,47,6zqp53tk,2
19573,47,71uvferq,2
19574,47,74xl0a8o,2
19575,47,75hnt1qo,0
19576,47,75kuygng,1
19577,47,75qd8h9m,2
19578,47,7635olwp,2
19579,47,77fx5tty,0
19580,47,77qhitg9,2
19581,47,78akrp3u,2
19582,47,7950xjmv,0
19583,47,79a683sz,0
19584,47,79ce5900,0
19585,47,7a62mocs,0
19586,47,7ambsarg,0
19587,47,7c70q6wj,0
19588,47,7dgkhy6k,0
19589,47,7eyttfre,0
19590,47,7ez71ucm,0
19591,47,7fo68uvt,1
19592,47,7g5d9x57,0
19593,47,7gs6dpdw,0
19594,47,7j98rhr8,0
19595,47,7jnufpiy,2
19596,47,7k0qvvqg,2
19597,47,7klt4os0,2
19598,47,7kzaglt2,1
19599,47,7m0o6tcn,0
19600,47,7nunexun,2
19601,47,7o6ij2qj,0
19602,47,7p8h9qt3,0
19603,47,7p9mll4e,0
19604,47,7pk2mb7m,0
19605,47,7pvigsy0,0
19606,47,7ro4c27k,0
19607,47,7ru6tapp,2
19608,47,7s8tbc4g,0
19609,47,7ty971vj,0
19610,47,7uv4yfv2,0
19611,47,7w5xlmb5,0
19612,47,82myb5ao,0
19613,47,836k814s,0
19614,47,84f6w07q,2
19615,47,8625dwfu,0
19616,47,86j0lyrw,1
19617,47,87jaao0g,2
19618,47,895ld36e,0
19619,47,8bu6xadf,0
19620,47,8cc26phd,2
19621,47,8du0s33p,2
19622,47,8ed30358,0
19623,47,8ev8k9ok,2
19624,47,8fu9rwxt,0
19625,47,8g130j3k,2
19626,47,8g70j0qw,0
19627,47,8hxdz321,1
19628,47,8jfsrsmf,0
19629,47,8k6boijg,0
19630,47,8mmet5k8,0
19631,47,8nbmrjrw,2
19632,47,8np2l3x7,0
19633,47,8o66blx7,2
19634,47,8oa5gkrp,0
19635,47,8qoltd7d,2
19636,47,8qw9eau4,0
19637,47,8ta7o7fe,2
19638,47,8x3bch0r,0
19639,47,8zivjhcx,2
19640,47,90hm8i3c,2
19641,47,921mw6sr,2
19642,47,93kxeb50,1
19643,47,952dca3u,2
19644,47,96gjm1f2,0
19645,47,989vojgu,1
19646,47,98bzo6qy,1
19647,47,98h60yvj,1
19648,47,98l47iuk,0
19649,47,998lscmk,1
19650,47,9bu8cykv,2
19651,47,9cr0bk2a,1
19652,47,9d5g5xaw,1
19653,47,9djz8uh1,0
19654,47,9dykh1px,0
19655,47,9e95m4kz,0
19656,47,9eijle5e,1
19657,47,9epjty24,0
19658,47,9gtnsyts,0
19659,47,9j667c03,0
19660,47,9mjw60dh,2
19661,47,9mm83v8k,2
19662,47,9o4fymyg,1
19663,47,9ppacplo,2
19664,47,9rczqcaz,0
19665,47,9ttajlfs,0
19666,47,9u3uv12k,0
19667,47,9uu318tp,0
19668,47,9v0kxq1z,0
19669,47,9w8rw9hf,0
19670,47,9wd75vjb,0
19671,47,a0dpwsuf,2
19672,47,a0ft6wdy,0
19673,47,a0ivlwax,0
19674,47,a1p44lop,2
19675,47,a3lk2q02,0
19676,47,a3z050go,0
19677,47,a4jsvdhe,0
19678,47,a6b09wjr,0
19679,47,a6myolc2,0
19680,47,a74dta6h,0
19681,47,a89smesh,0
19682,47,aaewccao,0
19683,47,ablp64gz,1
19684,47,act95m00,1
19685,47,ae241pmd,0
19686,47,aeqoyvh3,0
19687,47,ahs3l39g,0
19688,47,alix1s1w,1
19689,47,am7c614b,0
19690,47,atee6lis,0
19691,47,ayi1m7rk,0
19692,47,aylolbbn,2
19693,47,b063j3f9,0
19694,47,b1roq671,1
19695,47,b39fo4a8,0
19696,47,b3vbaedz,0
19697,47,b4cp07h9,1
19698,47,b50dxky4,2
19699,47,b5fhqc9y,0
19700,47,b5lrwe3i,1
19701,47,b9unqnkb,1
19702,47,ba9uog5m,2
19703,47,bdvnwrd4,2
19704,47,be3isx17,0
19705,47,bfq66x1c,2
19706,47,bhlp1acq,0
19707,47,bifddm4b,0
19708,47,bituq8mz,2
19709,47,bjvoa8li,0
19710,47,blp75h17,0
19711,47,bma016si,0
19712,47,bmvazgj7,0
19713,47,bpzco55y,0
19714,47,bqdczm7s,0
19715,47,btisdpn6,0
19716,47,bv0ltq8e,0
19717,47,bvpyom24,0
19718,47,bvyer90z,0
19719,47,bwzzr1a0,0
19720,47,bxqsqnaw,2
19721,47,bxwbpt2o,1
19722,47,byehf0wn,1
19723,47,byr1xz0f,0
19724,47,bz6iwfan,0
19725,47,c1fbl96j,0
19726,47,c2iibuqa,2
19727,47,c4ewfskp,0
19728,47,c4m63cr3,0
19729,47,c5z7ug0n,0
19730,47,c6zv9ik8,2
19731,47,c7l88gjn,0
19732,47,c7p0euwn,2
19733,47,cb5tmtui,0
19734,47,cc6rn95z,0
19735,47,ccx9klxa,1
19736,47,cg1am3e3,0
19737,47,ch6prsf3,0
19738,47,ci16q45m,0
19739,47,coftgksc,1
19740,47,copaj5yt,0
19741,47,cs09vn11,0
19742,47,ct1sz00b,0
19743,47,ctipm54c,0
19744,47,ctp9iq94,2
19745,47,cv56vm33,0
19746,47,cvl8c582,1
19747,47,cvos5g6q,0
19748,47,cvwpskwk,0
19749,47,cw0yrj94,0
19750,47,cwc4vuuk,0
19751,47,cxy1p3g8,1
19752,47,czcx5xwb,0
19753,47,czn8bpz7,1
19754,47,czu0bga0,0
19755,47,d0mgma42,0
19756,47,d4wt9dqp,0
19757,47,d6a3uuv0,0
19758,47,d7zsw2yx,0
19759,47,d8n3ydy5,2
19760,47,d938zs2e,0
19761,47,d97wwoov,2
19762,47,dab580m7,2
19763,47,dd4bdsij,0
19764,47,dhs8olij,0
19765,47,dmrtsxik,2
19766,47,dn9nlcgs,2
19767,47,dopm66uv,0
19768,47,dpa1yxhj,2
19769,47,dq5dnjmn,2
19770,47,dqfvzcgo,2
19771,47,ds5zsmwn,0
19772,47,dtj1i32w,2
19773,47,dtpj9bz2,2
19774,47,dtvtvbgf,2
19775,47,dtzc15up,1
19776,47,dvrg183f,0
19777,47,dxe7yvix,2
19778,47,dxykh8k0,2
19779,47,dy9o045h,1
19780,47,dz343h7t,0
19781,47,e16jvk6a,2
19782,47,e19cldqc,0
19783,47,e27lm7rr,2
19784,47,e3tgppzf,0
19785,47,e5ny3l9i,1
19786,47,e6ib08nx,0
19787,47,e71qy4yh,0
19788,47,e76foj38,0
19789,47,e7ntocgf,1
19790,47,e7tkfgyg,0
19791,47,e9ej5jka,0
19792,47,ea1ehsnq,2
19793,47,eaedmeze,0
19794,47,ef1qr82d,2
19795,47,ef51u5xz,0
19796,47,ef5d81cg,0
19797,47,eghtc0ud,2
19798,47,eghxji0p,2
19799,47,eio4ka0t,0
19800,47,eir284g7,2
19801,47,ejk9wjr1,0
19802,47,ejxndzf5,0
19803,47,ekajojon,0
19804,47,el6cvwtk,2
19805,47,elwmqqqq,1
19806,47,en22n5vp,0
19807,47,ep0mdleq,1
19808,47,epoo8mj4,2
19809,47,erwxd7lz,0
19810,47,ev3fpqq0,2
19811,47,ev9p2apu,0
19812,47,exjsq3up,0
19813,47,eyelcflh,0
19814,47,ezu9ub7c,2
19815,47,f1697rdp,2
19816,47,f17f50ob,0
19817,47,f73uff3m,2
19818,47,f783oobv,0
19819,47,f9eqbaj5,0
19820,47,f9hyntvf,2
19821,47,fa6uf44m,0
19822,47,faj85qxc,0
19823,47,feqqdlof,2
19824,47,feyu4bgc,2
19825,47,fg0lcl64,2
19826,47,fiwiwyw7,0
19827,47,fj06xnej,2
19828,47,fkk4ry62,1
19829,47,fm8koqjd,0
19830,47,fmijknz0,2
19831,47,fmmm8itx,2
19832,47,fn64o0id,0
19833,47,fnh38jlu,2
19834,47,fntwg3g8,0
19835,47,fo4235me,2
19836,47,fqobpo47,0
19837,47,fs8mubxi,2
19838,47,fuhvsy2j,2
19839,47,fusyx0t9,0
19840,47,fwint7w7,0
19841,47,fwoct97q,2
19842,47,fx8ecq6g,1
19843,47,fxebqm7k,1
19844,47,fy5ypdaw,0
19845,47,fyzi38zd,2
19846,47,g1guxror,0
19847,47,g3jxjmzf,2
19848,47,g592dfyz,2
19849,47,g6m3k7vd,2
19850,47,g70nvqsu,2
19851,47,g8oachgn,0
19852,47,gcj61mp7,1
19853,47,gdz63spj,2
19854,47,gdzx3vlt,2
19855,47,gfb1h0os,2
19856,47,gg1qth9p,2
19857,47,ghbsqbxi,0
19858,47,ghr8s3x0,0
19859,47,gj5mfzxz,2
19860,47,gj7qjav8,2
19861,47,gm21tjov,0
19862,47,gmo6big4,2
19863,47,gn3qwvu3,0
19864,47,gn8g6suq,2
19865,47,gnaubzah,2
19866,47,gp4x54pe,0
19867,47,gps5m6wx,0
19868,47,grx4gx95,1
19869,47,gu86isk2,2
19870,47,gwx0ay20,2
19871,47,gyahwo2k,0
19872,47,gyilcbr7,0
19873,47,gyj7wqjn,1
19874,47,gztsz2vp,2
19875,47,gzubhh95,2
19876,47,h0omskec,0
19877,47,h0yzj1ro,0
19878,47,h1wycwxc,0
19879,47,h2cm3cge,2
19880,47,h4kmrxeu,2
19881,47,h5kshyna,2
19882,47,h8s1c5my,0
19883,47,h9bll040,0
19884,47,h9mwc7nh,0
19885,47,hb7jmi9a,2
19886,47,hdvb2aed,2
19887,47,hh631w92,2
19888,47,hjggy8nl,2
19889,47,hjx91t2q,0
19890,47,hlhhvmtu,2
19891,47,hng8ivz2,0
19892,47,hp8pswt7,0
19893,47,hpg2uw4v,0
19894,47,htm1pw8p,1
19895,47,hug3pz1m,0
19896,47,husb5q8d,2
19897,47,hv4jispa,2
19898,47,hw4kgs6h,2
19899,47,hwjkbpqp,0
19900,47,i16tiot6,0
19901,47,i2338h5r,0
19902,47,i4pg0rrj,0
19903,47,i6bfuvq1,0
19904,47,i79h14f7,0
19905,47,i90bi0nj,0
19906,47,iclruwmx,0
19907,47,icnjhhyy,2
19908,47,iiehkv27,0
19909,47,ij8ic2v5,2
19910,47,illn3mjm,2
19911,47,ioauiuu5,2
19912,47,ip2eidhm,0
19913,47,ipl6189w,2
19914,47,ipsx20ny,2
19915,47,iptqghed,0
19916,47,iqsbrw88,0
19917,47,it0ojdk3,2
19918,47,ixuvy2g4,0
19919,47,j0xbxbj4,2
19920,47,j105bcm2,0
19921,47,j34l5xr5,0
19922,47,j3c1fb5m,0
19923,47,j58f1lwa,1
19924,47,j64ydee4,2
19925,47,j6ihxzm2,0
19926,47,j6tx7k9z,2
19927,47,j9yv3xy6,0
19928,47,jatgyiff,2
19929,47,jc5yjhft,1
19930,47,jf2v6shs,2
19931,47,jfiqj1mb,0
19932,47,jgwqqer5,0
19933,47,ji57js79,0
19934,47,jjjr3ymt,0
19935,47,jk6lv3ke,2
19936,47,jklargqa,2
19937,47,jkmihpt5,0
